"I was not nearly as smitten with this as many other reviewers. Sure, it has a pair of lovely girls playing erotic, lesbian vampires. Marianne Morris and Anulka D. play these two lovely sirens with razor teeth that run up to cars on a road out of the way, hitch to their home(at dusk), and invite their prey...sex-starved men to their boudoir. What happens there...well, after they disrobe and kiss each other mostly, they kill their visitors. Director Jose Ramon Larraz does have some flashes of brilliance with his camera. Some scenes are quite eerie and effectively shot, but sex alone does not hold a film up(no pun intended...at least consciously). There really isn't much of a story here. We have the two girls. We are shown some inexplicable and unexplained beginning where we see them shot with pistol. Why? What does it mean"" Why do we have the guy that stays for several days greet a guy at the hotel that insists he knows him from years ago? Does that have a purpose? Of course I have even more general questions like what is a couple of nice-looking girls doing as vampires in the English countryside and having a wine cellar filled with wine from the Carpathians? Anyway, the script is riddled with such flaws. It is also very sparse on the action outside of catch victims, wine and dine them(quite literally), and then go to bed in the crypt. The end gets going with some juicier scenes, but it is anti-climatic. There are, as I said, some effective scenes by the director...I particularly liked the way the girls dressed and were filmed in the woods looking for their prey. The house is also a most impressive set. And both girls are as I said very lovely. Marianne Morris in particular stands out - in more ways than one. For you older film fans, silent screen veteran Bessie Love has a brief cameo at film's end.",negative
"This movie started out cringe-worthy--but it was meant to, with an overbearing mother, a witch of a rival, and a hesitant beauty queen constantly coming in second. There was some goofy overacting, and a few implausible plot points (She comes in second in EVERY single competition? ALL of them?) Unfortunately, the movie suffers horribly from it's need to, well, be a TV movie. Rather than end at the ending of the movie, an amusing twist in which the killer is (semi-plausibly) revealed, the movie continues for another twenty minutes, just to make sure that justice is done. Of course, now that the killer is revealed, she suddenly undergoes a complete personality shift--her character gets completely rewritten, because the writers don't need to keep her identity secret any more. The cheese completely sinks what otherwise could have been a passably amusing movie.",negative
"Definitely an odd debut for Michael Madsen. Madsen plays Cecil Moe, an alcoholic family man whose life is crumbling all around him. Cecil grabs a phone book, looks up the name of a preacher, and calls him in the middle of the night. He goes to the preacher's home and discusses his problems. The preacher teaches Cecil to respect the word of God and have Jesus in his heart. That makes everything all better. Ahh...if only everything in life were that easy. The fact that this ""film"" looks as if it was made with about $500 certainly doesn't help. 1/10",negative
"Charlie Wilson's War, based on a true story, tells the tale of a Texas congressman and a CIA agent working to secure funding for covert support of the Mujaheddin in 1980s Afghanistan following the USSR invasion of the country. This conflict played a major role in the final years of the Cold War between the US and the USSR.<br /><br />In terms of film making, Charlie Wilson's War is a definite winner. It well-written, well-acted, and well-shot. While most of the attention has gone to Tom Hanks for yet another fine performance, I was even more impressed with Philip Seymour Hoffman's turn as CIA operative Gust Avrakotos. Scenes of Soviet attacks on under-armed villages and of the refugee camp effectively tug at the heart. The film also gives a good behind-the-scenes look at the wheeling and dealing that Congressman Wilson must go through to secure the desired funding.<br /><br />There are, however, two complaints I have about the film. The first is that there is a subplot involving an scandal investigation that is not well-developed and as such only serves as a minor distraction to the story line. The second complaint is that the film lacks some of the context of the war. The film makes the Mujaheddin look like innocent victims, and while they did suffer large civilian casualties, the Mujaheddin were in fact rebels trying to topple the government of Afghanistan. This government, ignored entirely in the film, not surprisingly fought to suppress the rebellion, later calling on the Soviet Union for support in their effort. The film also ignores that the US was aiding the Mujaheddin prior to the Soviet deployment in Afghanistan. The film did hint at the unintended consequences of our covert actions -- consequences we are still feeling today -- but it seems as if screenwriter Aaron Sorkin and director Mike Nichols were willing to sacrifice some historical context to provide a cohesive narrative. (Not having read the book, I do not know if George Crile made the same compromise.) Those complaints notwithstanding, I did enjoy watching Charlie Wilson's War and do recommend it. I would have preferred a film that more accurately depicted the complexities of the situation, as Stephen Gaghan did in Syriana, but the audiences connected better with cohesive narrative of Charlie Wilson's War than with the ambiguities present in Syriana.",positive
"People are being too hard on the film. Sometimes we should just sit back and enjoy the story without attempting to ""review"" it.<br /><br />The whole thing comes together when Hackman decides not to pull the trigger but his target still goes down. Then the fun begins as everyone about him also ""go down"".<br /><br />Just think JFK and all the people associated in any way with his assassination, who's lives ended abruptly and in questionable ways and you'll appreciate what is implied in this film.<br /><br />I think it's an excellent interpretation of what may well have occurred. Though the EXACT story line my not have been followed (hindsight here after reading Jim Maars ""Crossfire"") but it's what is implied that is of interest.<br /><br />I'd love to get a copy of it to view it again. In light of what is known today, The Domino Principle is right on.",positive
"This Gundam series only follows Gundam 0083 Stardust Memory. The story takes place during the same time line as the original Gundam in the year U.C. 0079 the time of the One year war, but the mobile suits are designed as new models are and are as a result look more articulate. The Hero of the story is a young Lt. Shiro Amada, who may lack any real combat experience but makes up for it with creativity and effort.<br /><br />His life get complicated when he meets Aina Sahalin a Jion ace pilot (the enemy), the to end up falling in love and begin to change their attitudes about the war around them. The other cast of characters in the story are not there for background either, every one in this story has a history to them.<br /><br />There is also another Ace mobile suit pilot in this series that can be added into the pantheon of ace mobile suit pilots. Right up there with Char Aznable and Anavel Gato is Norris Packard, not the top villain in this series, but his presence give the 8th mobile suit team a hard fight. 3 of them against Norris and his single MS-07B Gouf custom mobile suit.<br /><br />In conclusion This Gundam along with Stardust Memory is a must see!!<br /><br />",positive
"The Brave One seems to indicate that the main character, of course, is brave. I'd disagree. The more brave thing to do in a situation like the one that happens to her- getting brutally beaten along with her fiancée who doesn't live another day from it- is to go after the criminals without resorting to a total distorted view of society. Jodie Foster's character, Erica, is a radio personality who's niche is walking the streets and recording what goes on. We're given no real depth aside from 'she had someone she loved, he died, the police don't pursue it, she gets a gun, yada-yada-yada, she gets somewhat but not really involved with the lead detective' into the character, and so were left with something leftover from past movies: the vigilante code of justice, where taking the power in one's own hands is all there is. But we're never too sure if Erica is sane or not, if the filmmakers take a position one way or another (that is until the end, which is such a stupid message to take anyway, dog included as overbearing metaphor), while making the New York City of today, which has become significantly safer than, say, twenty years ago, look like you'll get knifed or beaten if you go down just the right alley or just sit alone on a subway car.<br /><br />There could even be a somewhat better movie in the midst of all of this- perhaps just in the undercooked subplot with Terence Howard's detective, who is involved in some custody battle of a child that isn't his and a woman who he's not linked to and a step-father who, I don't know what aside from owning parking lots and being a bad dude- but we're left to a script that's both ham-fisted and disjointed with logic. It becomes laughable, for example, to see that at first the logical side- of Erica unable to really shoot properly, as seen in her first shooting in a convenience store at the convenient moment of a robbery of a wife by the husband- and then giving way to the illogical of her crack-shot at shooting at a pimp driving a car head on at her and killing him and ducking just in time to not get run over. It doesn't help that Jordon's style with the camera becomes a little more than insufferable: it's called a stedi-cam for a *reason*, not because it can weave in and out.<br /><br />Ironically, the script and direction become very good, or rather work the best they can under the desired circumstances: when looking at the actual beating scene under the bridge, caught between a video-taped point of view by one of the criminals by the regular film cam in a pace that is perfectly disorienting. And when Erica first comes back on the air to her radio show, and she freezes up trying to do her old shtick, and speaks out a 'from-the-heart' about how afraid she is- this scene, from Foster's performance, to the clear direction and script, is the best scene in the film. But aside from that, there's just a lot of posturing into a psychology that's flimsy: is she a De Niro in Taxi Driver or a Bronson in Death Wish? We have her narration over scenes, some of it doesn't have to do at all with her radio show, observing how disgusted she is with walking around at night, nothing to do but her self-imposed task of cleaning up the streets. But unlike Death Wish, a movie that held more ambiguity and never held an answer at the end in a revenge scenario, the path of endless violence just heeds to a message, one that won't be news to anyone who's seen a second of Lifetime movie-of-the-week melodrama.<br /><br />The actors make do with what's given, and in the end it becomes much more frustrating trying to stay with the anticipated, the hackneyed plot turns, and the plain old inexplicable (plus the unintentionally hilarious, like a few expletives shouted by Howard after getting shot in one scene), and the temptation to walk out grows stronger and stronger. It's a very problematic picture, with only a few moments of genuine interest and clear-headed convention-bending.",negative
"I was amazingly impressed by this movie. It contained fundamental elements of depression, grief, loneliness, despair, hope, dreams and companionship. It wasn't merely about a genius musician who hit rock bottom but it was about a man caught up in grief trying drastically to find solace within his music. He finds a companion who comes with her own issues. Claire and Des were able to provide each other with friendship and love but more importantly a conclusion to events which had shaped their life for the worst. <br /><br />Des is an unlikely character by todays standards of a rock star. Yet he has musical genius. He also has an event in his past that has made him stagnate, while things around him literally go to ruins. His focus is creating his Whale Music, in fact it becomes an obsession for him.<br /><br />Claire is the streetwise kid that needs a place to stay. She finds hidden talents while being in Des company. She also finds a mutual friend that accepts her. She learns to trust him over a period of time.<br /><br />These two find love with one another. Not the mind blowing, sex infused kind of passion, but a love where friendship and understanding means more. For two people who have been hurt, they find trust together.",positive
"Many mystery stories follow the standard whodunit path: murder most foul, gathering of clues, gaggle of possible perps, sprinkling of red herrings, and inevitable showdown between clever evildoer and even more clever crime solver.<br /><br />""Forgotten"" abandons the well-trod and gives us complex characters who may or may not have committed terrible acts. The fact that at the end of three episodes we have no easy answers and no neatly-tied package might frustrate some, but for me it was the indication of an intelligently crafted tale which probes, disturbs, and haunts with the question: What does an evil person look like?<br /><br />Excellent acting and production combine to make a mystery not easily... forgotten.",positive
"By 1955, five years after this one was released James Stewart and Anthony Mann had completed another six films together, four of them Westerns. Their rapport was obvious from the outset and what was intended as little more than a Universal progrmmer became both a cult and a classic. Buffs of the period will revel in the fact that the first ten names on the credits were all more than well known - and that's not counting Ray Teal or 'Anthony' Curtis, later to become Tony. Perhaps ten years later the 'psychological' western was well entrenched but in 1950 it was rare to throw Ahab into the mix with Cain and Abel, to say nothing of addressing several other issues along the way, and still furnish a conventional western on the surface and full credit to all concerned. One to add to the DVD collection.",positive
"Despite having a very pretty leading lady (Rosita Arenas, one of my boy-crushes), the acting and the direction are examples of what NOT to do while making a movie.<br /><br />Placed in southern Mexico, Popoca, the Aztec Mummy (real Aztecs, by the way, DID not made mummies) has been waken up by the lead characters and starts making trouble in Mexico City suburbia, during the first movie (The Aztec Mummy). In this second part, the leading man and woman want to find th mummy and put it in its final resting place (a fireplace would have been my first choice...)<br /><br />Into this appears The Bat, a criminal master-mindless stereotype of a criminal genius who creates a ""human robot"" (some idiot inside a robot SUIT) to control Popoca and (get this) take over the world. The final match between the robot and the mummy is hilarious, some of the worst choreography ever witnessed. The funniest part is that this movie was made and released by a serious Mexican movie studio!<br /><br />The acting is just as awful hearing the movie in Spanish as it is in English (they dubbed the over-acting!). You should watch this movie through MST:3000. The comments are even funnier.",negative
"I loved this show. Such talent; and I am so disappointed that it is canceled, after only just beginning. I looked forward to this show all week long. And so sorry for the people who were hoping to be The One. I would have loved to see who would have won. It just began, and in my opinion,it should not have been canceled. I hope these young artist have been viewed by talent scouts, and have the opportunity to reach their goals. I voted, and sat waiting for it to come on; never knowing that it was canceled. And I could not believe that it was. I am amazed that it had low ratings; because it was in my opinion one of the best reality shows on TV.",positive
"In all of low budget history. this movie has to be one of the worst. True ther are some humorous sides to the movie, but in general it was just plain awful. I just can't understand what person could not out run a bunch of slugs. I mean they have to be one of the slowest creatures on the planet. The only part worth while in this movie is the close up of a slugs attempt to bite the finger of a man. This was rather amusing.",negative
"Thin story concerns two small town brothers and their struggles over family honor. David Morse is the responsible, straight-laced cop and 'good' brother; Viggo Mortensen, the 'bad' boy, is a former soldier and ex-convict. As an actor (particularly in his earliest years), Sean Penn seems to have modulated his performances under the Method. Turning first-time writer and director for this arty, obtuse drama, he works his script and characters out through the same methodical process, slowing the pacing down to a crawl (ostensibly so we can catch every nuance and inflection). This approach might be fascinating if there were three-dimensional characters to care about, but photogenic Morse and Mortensen aren't really convincing as siblings. Worse, we expect more from prominently-billed veterans Charles Bronson and Sandy Dennis, who hardly get a chance to come through with anything interesting. The picture is balky with turgid sequences, a wobbly narrative and confusing editing (always slanted to point up the artistic excesses). Penn's tricks with the camera show off a talented eye, yet they are mostly an irritation. *1/2 from ****",negative
"I had seen this movie when I was a boy (Before WWII) and was surprised that the local library had a copy. Saw it again after some sixty years and forgot how bad it was. This is an example of a movie that was not a ""A"" movie. No editing, poor script, weak acting and not much directing. Should not even be as high as a ""B"" Had a laugh at how jaded I've become over the years. Seems to me I thought it was good when I originally saw it.",negative
"Hopper has never been worse as if he felt as this movie is worthy of only a grade B performance and he delivers a rather good one. Outside of Madsen and Hopper the acting is horrid; you've seen better at your local high school. The sound and at times the editing and camera shots are low end of B-movies. The scene with the peeping tom is of movies greatest gratuitous nudity scenes I've ever seen (it doesn't even come close to fitting in the movie). The script was probably a great 10-page outline, but when it comes out to a full-length movie there are more holes in it then the dead bodies Madsen left behind. I do have to say Hopper dressed in a nice suit driving the Hummer had me laughing out loud, but I don't think that was the intent. Yes there is a little style, and Hopper can always draw my interest. However the interesting plot concept never pays off and you are left wondering why you wasted your time watching this.",negative
"If you came into the film with expectations, throw them away now, because no amount of hype will do this film justice.<br /><br />To categorize this film into a single genre would be criminal. It's a spy thriller, has elements of noir, bits and pieces of action, science fiction, and cyberpunk all tied together with a brilliant narrative, mind-bending plot twists, and gorgeous cinematography.<br /><br />A lot of the comments here have centered around it being derivative, both in good and bad ways, of other movies. But as they say, every story cribs from Shakespeare, so once you can get past that, you're in for a hell of a ride.<br /><br />You will need to suspend your disbelief at some points, and while the set never becomes unbelievable, there are portions (read: the elevator) which suffer from a low budget and somewhat cheesy visuals. Don't misconstrue that to mean it's on the same level as cheesy Sci-Fi channel movies, though, because this is on a much higher level.<br /><br />If you're looking for action, you should turn away. This is pure psychology. But if you're willing to sit down and devote a good 90 minutes of your life to a novel cinematic experience, by all means, DO IT NOW! Watch this movie now before it becomes cool to have seen it!",positive
"Despite the previous reviewer's screed, this is a well paced and interesting documentary with lots of clips from classic 1950s sci-fi films that influenced Spielberg, Lucas and others in their more recent efforts. I agree that Spielberg's films aren't even in the same league as the films discussed here, such as William Cameron Menzies' brilliant INVADERS FROM MARS, to name just one of the many titles examined, but this is still a remarkably good overview of 1950s paranoid sci-fi. Yes, it turns into a commercial for the tepid remake of WAR OF THE WORLDS during the last fifteen minutes; you can turn that off. The rest is surprisingly good, and it's nice to see contemporary filmmakers remember the films that inspired them, even if they can't begin to match the originals.",positive
"Breaking Glass is a film that everyone aspiring to be in the music industry should see more than once. It is a very dark tale about the way a record company manipulates a singer to do things their way and to make as much money out of her as possible. Looking at some of today's 'search for a star' style TV shows on both in the UK and abroad I am always reminded of this film. Though not an expert on the subject, the winners of these shows tend to have one very big initial hit and then its downhill from there. This film predates these shows though the effect seems the same. After getting rid of her manager, played quite brilliantly by Phil Daniels, slowly but surely the record company changes her lyrics puts her on stimulants and she is eventually totally burnt out. You potential stars of tomorrow.... WATCH THIS AND BEWARE !!!",positive
"'Rejseholdet' is one of the best new danish tv-series that i have watched.<br /><br />The series is about the danish police force's Unit 1 - a kinda FBI-style team that help solve murder cases all over the country, and the cases they work on, plus the influence that their jobs have on their personal lives, and the price they sometimes has to pay to be a part of a top police team.<br /><br />I didn't expect much when I started watching this series - I was pleasantly surprised, the series is exciting, sometimes fun, it's got both drama and suspense, I love it.",positive
"After realizing what is going on around us ... in the news .. in our homes .. the whole new world .. I remembered this show and how obsessed I was watching it every week (in my town) ..<br /><br />I started looking for this series .. 3 days ago .. didn;t have luck till this moment .. and I was shocked when I read about it and about CBS ..<br /><br />People, I believe they stopped the show because it's talking about something way ahead of our understanding of the new world ... it was trying to deliver a hidden message about something terrifying ..<br /><br />The people who stopped it are the same who are controlling the world Now .. I remember in one of the episodes it was talking about the ONE dollar and the pyramid with the one eye ...",positive
"I had few problems with this film, and I have heard a lot of criticisms saying it is overlong and overrated. True, it is over three hours long, but I was amazed that it goes by so quickly. I don't think it is overrated at all, I think the IMDb rating is perfectly decent. The film looks sumptuous, with gorgeous costumes and excellent effects, and the direction from James Cameron rarely slips from focus. Leonardo DiCaprio gives one of his best performances as Jack, and Kate Winslet is lovely as Rose. David Warner, a great actor, steals every scene he's in. The story is very rich in detail, and is hot on character development, obvious with the love story which is very moving when it needs to be, though in the first bit of the movie it is a little slow. The last hour is extremely riveting, and I will confess that I was on the edge of my seat, when the Titanic sank. I will also say that the last five minutes were very moving. The music score by James Horner was lovely, though I never was a huge fan of the song My Heart will Go On. The 1996 miniseries was good, but suffered from undeveloped scenarios and some historical inaccuracies. Overall, I give Titanic an 8.5/10. Bethany Cox.",positive
"This program is a lot of fun and the title song is so catchy I can't get it out of my head. I find as I get older I am drawn to the wrinklies who get things done, and these four are excellent in their endeavors. Some of what they do is outrageous but brilliant considering that now days with our PC world we'd never be able to do it in real life. I always learn something from the shows. But if you like mystery, drama, comedy, and a little forensic work you'll love this show. It reminds me of Quincy, ME in one way and Barney Miller in another the way they work and inter-react with each other. They screw up a lot but they get the job done, and that's what counts.",positive
"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.",negative
"This is one of the most hateful and cruel movies I've seen in a long time. Sadly I was duped into sticking with it, since Donald Sutherland's presence misleadingly gave it some credibility. [That's the last time that'll happen.]<br /><br />Lesley Ann Warren's character was annoyingly whiny and as stupid as they come. There were smarter characters than hers who were killed in the film. Thats just one of many things in this movie that made me ask, ""Where is the justice?""<br /><br />Why is late-night cable so filled with sadistic garbage filled with pathological mayhem? Most of these films seem to have a particular problem with women, and seem to focus on them being terrorized and murdered. This film could have been every bit as suspenseful without being sick and twisted in the process. All it ends up doing is turning the viewer's stomach with its sickness, and insulting the viewer's intelligence.<br /><br />The cast is misleadingly good. My guess is that they BAGGED Sutherland first, and used him to lure the others like lemmings into this.<br /><br />I'm kicking myself for wasting time, giving this piece of garbage a chance.",negative
"""Air Bud 2: Golden Receiver"" is a very bad rehearse in making a sequel in the course of a single year. The first film was cute, cuddly and charming. The idea of a dog playing on a basketball team is quite far fetched, but he defiantly pulled off enough stunts to save the concept. Even the human story had some explanation to it. Josh's father was killed in a plane crash, so he is sad. And the audience becomes emotionally involved as well.<br /><br />Now for the poorly made sequel. It is terrible. This is the worst kind of bad sequel, the kind that changes the good ideas and turns them into bad ones. The kind that changes the main plot piece in one way, this time, the K-9 plays football instead of basketball. No madder how much time is spent in mind over matter, benefit of a doubt, walk into with an open mind of an attitude you have with a film like this, there is no positive thinking when it comes to down right bad film making.<br /><br />The sequel stars Kevin Zegers as Josh, who is in eight grade. He lives with his mother and little sister in a Seattle suburb. In the first film the human story involved him losing his father in a plane accident, which the audience can relate to, most people know what it feels like to lose a close loved one. <br /><br />In this movie, the emotional plot is a bit more complicated. Josh's mother is dating once again. He and Buddy, his dog who can play basketball, don't like this at all. Why? If I were in his shoes I would love to have an extra parent in my life, especially one this nice. The man's name is Patrick Sullivan, and Josh's mother, Jackie, met him became he is a local veterinarian for Buddy.<br /><br />The animal story is too simple. Josh is influenced by his best friend to try out for the school football team, the Timber Wolves. The team itself looks like something from America's Funniest Home Videos, the can even catch a ball without tripping or plummeting into each other. So when Bud shows up one day, he proves he can play as a receiver for them, and is no doubt the team's best player.<br /><br />Buddy's extremely cute in his football costume. Oh, he is enough to melt the heart. The dog is the best in this movie as well. Too bad there wasn't enough stunts done by him to draw attention away from the fact that no one ever asks any questions about a dog playing off a school football team.<br /><br />There is a very bad sub-plot about Russian circus workers that like stealing amazing animals, of course they try to catch Buddy. But their dim minds are ruled over by the animals and end up doing what looks like a ""Home Alone"" scenario to them.<br /><br />""Air Bud 2: Golden Receiver"" is much more goofy than the first too. The Russian kidnappers add a bunch of lamebrain slapstick that, I have to admit made me laugh, at the stupidity of it all. There are way too many sequences that detail a screwball nature and too few scenes that depict the true reason why people will see this movie-to see a dog play football.<br /><br />The performances were also quite the embarrassment. I liked Gregory Harrison and Robert Costanzo's presentations, but the overall acting grade would be equivalent to a D+. Kevin Zegers and Cynthia Stevenson were absolutely pathetic.<br /><br />There were a few hilarious moments near the end by a couple of football announcers, but that isn't even worth mentioning. Will children enjoy this movie? Perhaps, but even they will grow weary when the heart felt discussions become too long and deep. They will most certainly complain that the dog didn't get enough screen time in, and loath over the fast changing script, and protest against the boring performances, and argue that this movie is trash in comparison the origami al ""Air Bud,"" as I did.<br /><br />I suppose that they will think the dog is adorable.",negative
"I think I will make a movie next weekend. Oh wait, I'm working..oh I'm sure I can fit it in. It looks like whoever made this film fit it in. I hope the makers of this crap have day jobs because this film sucked!!! It looks like someones home movie and I don't think more than $100 was spent making it!!! Total crap!!! Who let's this stuff be released?!?!?!",negative
"After watching this movie on tv, I looked it up in the IMDB and imagine to my surprise a user rating of 7.6! This is not a good film. Especially bad is the editing; the poor way the story jumps from one point to another was amateurish and a huge distraction. It's not very fluently done. I do agree that the acting was fairly decent, especially Kelly Kapowski, and that the story was intriguing enough.",negative
"How often do we live our romantic life as on the big screen, with torrid affairs and passionate encounters? Almost never, if what I see as normal life around me is anything to judge by. Romances, as previously stated, are hardly ever earthshaking affairs that leave you at the top of the world or batter and bruised.<br /><br />Romance, in its every day form, as lived out millions of times over around the world, is a slow, subtle, and quiet affair. Something that grows in you, ever so slowly, probably without you even noticing it slowly taking over your being. No one can tell me when I am in love. For if someone did, I would not believe him anyway, for no one but me would know. And even then, it is just a feeling, a certain knowledge that you are feeling this exalting emotion. That you want nothing but the best for someone, that you would never want to see them suffer a moment of sadness. That you are willing to take a great degree of pain for them. I would not go so far as to say be willing to die for your loved one, for we are all human, and we do not know what we are capable of in the face of death until that moment is upon us.<br /><br />Is the love between the main characters of the film, ever so subtle and understated, no less noble than that between Romeo and Juliet? The unstated emotions, the unsaid feelings, convey far more than any repeated shouts of ""I love you"". The restraint shown by the lead actor, displayed ever so poignantly in the scene where he watches his love interest through the cafe window, yet never did he move to make himself known to her, was simply heart-wrenching to watch. Would most of us be selfless enough to remain hidden, knowing that her emotions and feelings could not possibly be reciprocated?<br /><br />On another note, how will I deal with my own certain death? While I can claim I have been seriously ill, I can not in all honesty say that I have ever come close to death. Will I be so calm, putting all my affairs in order, and leaving instructions for others to take up what I leave behind? I suspect I will be calm, for I will have little choice in the matter. Can I be so selfless? Again, the answer will have to be in the negative. I can empathize with the anguish, knowing that your life is forfeit, that fate has dealt you a fatal blow, and that future events, however little there are of them left, are no longer under your control.<br /><br />Life is nothing more than a series of small events, the culmination of which may seem great for some in retrospect. But only very rarely.",positive
"After seeing the TV commercials for this film I marched to my local cinema expecting a lot of laughs. In the end it was one of the longest 90mins I have ever spent. The Wog Boy really did fail to provide a story line with enough substance to hold my interest and predictable and sometimes tasteless jokes didn't fill this void.<br /><br />A scene where the two 'Wog Boys' dominate the dancefloor of their local nightclub was the only one that impressed me at all. The only character that was worth watching was 'Nathan', played by The Castle's Stephen Curry, his struggle with the opposite sex providing most of the few laughs.<br /><br />A word for this flic is boring. Save yourself the time and just watch the TV commercial as the only laughs are shown on it.",negative
"The movie was totally Awesome and Cool. The graphics was superb and it was amazing, Especially, Flik was superb and awesome in the movie and he was funny and he was and sometimes he was intelligent. The circus bugs are colorful and they are superb in the movie. The grasshoppers were also superb and cool in the movie. Hopper was a pure and perfect villain. Even, Dot was cute. When, the bird comes to eat the bugs, that scene was superb and good. Even, the last scene was awesome and cool. Even, Flik's inventions was good. Building an artificial bird was a good idea to scare away the grasshoppers. When, the ants are building the artificial bird, that scene was good and nice I should really appreciate the creators of ""A Bug's Life"".",positive
"This is one of those movies that showcases a great actor's talent and also conveys a great story. It is one of Stewart's greatest movies. Barring a few historic errors it also does an excellent job of telling the story of the ""Spirit of St. Louis"".",positive
"After ''Empire strikes back'' ''Return of the Jedi'' is my second favorite movie from the Star Wars series.<br /><br />Luke went to Tattoine to save Han Solo from Jabba. At the same time, the Galactic Empire is doing in secret, the construction of a new space station like the previous Death Star. If this station stays totally constructed, it will be the end of the Rebel Alliance. Both Vader and the Emperor are impatient because of the delay of the new Death Star,and they need to kill many of their commanders to have the project made in schedule.<br /><br />R2 and C3po are inside Jabba's palace to send a message from Luke to Jabba,where Lukes pretends to negotiate Han's life. He gives R2 and C3po as a gift to Jabba as part of his plan. Jabba does not accept the negotiation,since he is using Han Solo as a piece of his palace's decoration.(Han still is frozen in carbonite) Lando is hidden as Jabba's guard and Chewbacca is also gave to Jabba by a reward hunter. When the same Hunter tries to save Han solo and makes him stay in human form again, we see that is actually princess Leia in a disguise. The problem is that Jabba discovers Leia's plan and takes her as his slave,while Han is thrown away in Chewbacca's cell.<br /><br />Luke comes as a Jedi knight to rescue his friends. At his first try to kill Jabba,he falls into Jabba's monster cell (Bantha),but easily kills it. Jabba stays angry and decides to thrown Han,Chewbacca and Luke to Sarlacc, a big creature from the desert who stays 1.000 years digesting it's 'food'. Luke,Han and Chewie has success in scape again, and even Boba Fett dies when Han accidentally throws him in to Sarlacc's mouth. Leia kills Jabba and goes after Han,Luke and Chewie as well c3po and R2. <br /><br />Everybody's safe again,Luke decides to go to Dagoba to complete his training as a Jedi,as well his promise to Yoda. The problem is that Yoda is too old and sick, since he already has 900 years old, and before he dies, Yoda says to Luke that he does not need more training,but to really be a Jedi, he must fight with Vader again. He confirms to Luke that Vader is Luke's dad, and that there is another Skywalker besides Luke. In his last moments, Yoda asks to Luke to remember his advices about the temptation of the dark side, and to Luke transmit his Jedi knowledge to other people. When Yoda dies,Obi wan's spirit shows up to Luke and tells him that Luke's father killed his good side Anakin to become Darth Vader, and also that he is more machine than a man since he became a sith. Luke stays worried about killing his own dad, and says that he feels that his father still has kindness. Obi Wan tells Luke that his twin sister is Leia, and says the reasons why Luke and Leia were separated since babies. He gives his last advice to Luke saying that if he refuses to kill Vader, the emperor will win the war.<br /><br />At the same time, the Emperor says to Vader that he must give Luke to him when he shows up, since Luke is stronger than before, and they both needs to combine their efforts to bring Luke to the dark side.<br /><br />Now we are going to have one of the best battles from the star war series,when the Rebel Alliance plans to attack the new space station, the '' Death Star 2'', Luke will confront Vader and the Emperor, and Leia, Han and chewie needs to turn off the 'Death star 2' power field, with the help of the EWOKS. (little creatures who looks little bears)<br /><br />This is for sure one of the most exciting star wars of all!",positive
"This is an incredible piece of drama and powerful which hits you. I found the film was great and getting to grips with the two main characters disability, this was represented in a great performance by both two Michael and Rory. Whether the story is based around a true story I feel the story was trying to giving the audience a message that as a whole the general public should respect and feel for the needs of disabled people and that they should be given the same chance as any other human. On the whole this film reach into my soul and I too felt touched by the actors and the director sending out there creativity. The whole picture is that some actors take it beyond their character the play and only show part of the character that is believable to the audience, but I feel that theses two certainly made great use as their gifted talent to portray a masterpiece piece of drama. Certainly one not to be missed!",positive
"Why does this movie fall WELL below standards? Ultimately, the answer lies in the poor, humourless script. A slim/average looking Travolta (looking rather dapper in black I must say, even with a HUGE mullet) and Gross both act very well as two young-ish 'slick-dressed' but nevertheless dimwitted New Yorkers eager to open their own nightclub. Other than that, the rest of the film is just boring to watch. It is SO dull that it's really not worth knowing what happens in the film's climax on any level. Kelly Preston obviously exudes sex appeal and the sexually charged dance with her husband-to-be Travolta is one of the film's few pleasures. Charles Martin Smith is quite fun to watch as struggling KGB honcho ""Bob Smith"". Personally, I think the movie would have been better if the plot was altered a little so that the settings did not change from NY to 'Indian Springs, Nebraska' (which is in the former Soviet Union?)--you'll understand if you see the movie... Apparently, this movie was filmed in 1986 ready for a 1987 release. I guess Paramount stalled on releasing the movie until January 1989 because of the unbelievable plot. It was reported they deemed it ""unreleasable"". Nevertheless, this $6,000,000 film garnered a little over an embarrassing $163,000 in revenue as it was released only BRIEFLY in places like Texas and Colorado before heading straight-to-video. This is testament to the overall BAD quality of this movie.",negative
